id,ticker,company,issuer,spot,target_price,date_posted,stock_exist,fulfilled_date
3384,700,騰訊 (0700 ),花旗,,482.0,2017-11-23 11:39:00,True,
3385,1661,智美體育 (01661),瑞銀,,5.7,2015-11-23 13:43:00,False,
3386,941,中移動 (00941),美銀美林,,128.0,2015-11-23 12:20:00,True,
3387,2600,中國鋁業 (02600),里昂,,2.0,2012-11-23 14:42:00,False,
3388,341,大家樂 (00341),德意志銀行,,21.2,2012-11-23 12:48:00,False,
3389,341,大家樂 (00341),麥格里,,21.5,2012-11-23 12:42:00,False,
3390,1913,PRADA (01913),瑞信,,78.0,2012-11-23 12:16:00,False,
3391,813,世茂房地產 (00813),麥格理,,9.7,2011-11-23 18:10:00,False,
3392,688,中國海外 (00688),麥格理,,14.67,2011-11-23 18:00:00,False,
3393,1072,東方電氣 (01072),中銀國際,,30.5,2011-11-23 17:27:00,False,
3394,5,?豐控股 (00005),建銀國際,,65.0,2011-11-23 17:19:00,False,
3395,4,九龍倉 (00004),美銀美林,,46.0,2011-11-23 16:48:00,False,
3396,914,安徽海螺水泥股份 (00914),中銀國際,,22.7,2011-11-23 15:34:00,False,
3397,970,耀萊集團 (00970),瑞信,0.92,1.15,2011-11-23 15:21:00,False,
3398,3918,金界控股 (03918),花旗,2.3,2.35,2011-11-23 15:17:00,False,
3399,2300,澳科控股 (02300),大和,,5.8,2011-11-23 15:13:00,False,
3400,2689,玖龍紙業 (02689),花旗,,7.2,2011-11-23 14:57:00,False,
3401,970,耀萊集團 (00970),建銀國際,,1.0,2011-11-23 14:57:00,False,
3402,966,中國太平 (00966),建銀國際,,19.0,2011-11-23 14:55:00,False,
3403,2727,上海電氣 (02727),高盛,,4.0,2011-11-23 14:54:00,False,
3404,4,九龍倉 (00004),美銀美林,,46.0,2011-11-23 14:53:00,False,
3405,73,亞洲果業 (00073),工銀國際,,8.5,2011-11-23 14:51:00,False,
3406,813,世茂房地產 (00813),工銀國際,8.29,7.65,2011-11-23 12:54:00,False,
3407,2333,長城汽車 (02333),大和,14.4,15.3,2011-11-23 11:04:00,False,
3408,384,中國燃氣 (00384),高盛,2.4,2.6,2011-11-23 11:02:00,False,
3409,293,國泰航空 (00293),花旗,13.0,10.5,2011-11-23 11:00:00,False,
3410,1117,中國生物製藥 (01117),摩通,,3.5,2011-11-23 10:58:00,False,
3411,297,中化化肥 (00297),高盛,5.4,5.8,2010-11-23 09:43:00,False,
3412,2005,利君國際醫藥 (02005),交銀國際,,3.6,2010-11-23 09:04:00,False,
3413,3331,維達國際 (03331),美銀美林,11.05,10.6,2010-11-23 08:58:00,False,
3414,589,寶姿時裝 (00589),花旗,16.0,24.5,2010-11-23 08:53:00,False,
3415,3328,交通銀行 (03328),金英,12.0,10.0,2010-11-23 15:56:00,False,
3416,321,德永佳集團 (00321),大摩,7.8,8.7,2010-11-23 15:54:00,False,
3417,762,中國聯通 (00762),摩通,,12.9,2010-11-23 15:46:00,True,2011-01-27 00:00:00
3418,1398,工商銀行 (01398),德銀,,7.5,2010-11-23 15:35:00,False,
3419,291,華潤創業 (00291),里昂,,39.29,2010-11-23 15:32:00,False,
3420,1044,恒安國際 (01044),摩通,65.0,70.0,2010-11-23 15:24:00,False,
3421,762,中國聯通 (00762),里昂,11.0,10.5,2019-10-23 13:25:00,True,
3422,788,中國鐵塔 (00788),大和,,1.13,2018-10-23 11:28:00,False,
3423,916,龍源電力 (00916),大和,,7.5,2017-10-23 10:47:00,False,
3424,762,中國聯通 (00762),滙豐,11.1,11.0,2015-10-23 13:33:00,True,2017-04-06 00:00:00
3425,2020,安踏體育 (02020),高盛,,22.9,2015-10-23 13:32:00,False,
3426,2020,安踏體育 (02020),瑞銀,,20.0,2015-10-23 12:47:00,False,
3427,2020,安踏體育 (02020),匯豐證券,,21.6,2015-10-23 12:41:00,False,
3428,293,國泰航空 (00293),匯豐證券,,18.75,2015-10-23 12:40:00,False,
3429,762,中國聯通 (00762),麥格里,,14.8,2015-10-23 12:39:00,True,
3430,1928,金沙中國 (01928),野村,35.0,34.2,2015-10-23 11:21:00,False,
3431,1928,金沙中國 (01928),滙豐,32.3,32.0,2015-10-23 11:19:00,False,
3432,941,中國移動 (00941),摩根大通,,113.0,2015-10-23 11:19:00,True,
3433,3311,中國建築國際 (03311),摩根大通,,16.0,2015-10-23 11:18:00,False,
3434,267,中信股份 (00267),瑞信,,14.7,2015-10-23 11:18:00,False,
3435,902,華能國際電力 (00902),巴克萊,,11.5,2014-10-23 11:37:00,False,
3436,902,華能國際電力 (00902),摩根大通,,9.5,2014-10-23 11:36:00,False,
3437,902,華能國際電力 (00902),德銀,,10.7,2014-10-23 11:35:00,False,
3438,902,華能國際電力 (00902),麥格理,,10.3,2014-10-23 11:34:00,False,
3439,1880,百麗國際 (01880),摩根大通,,7.0,2014-10-23 10:10:00,False,
3440,763,中興通訊 (00763),高盛,,14.4,2013-10-23 17:02:00,False,
3441,688,中國海外發展 (00688),美銀美林,,27.0,2013-10-23 17:00:00,False,
3442,763,中興通訊 (00763),里昂,10.1,10.8,2013-10-23 13:49:00,False,
3443,6030,中信証券 (06030),大和,,16.0,2017-01-23 17:04:00,False,
3444,590,六福集團 (00590),德銀,,5.41,2017-01-23 16:07:00,False,
3445,178,莎莎國際 (00178),德銀,3.35,3.55,2017-01-23 16:06:00,False,
3446,2628,中國人壽 (02628),瑞信,,27.0,2017-01-23 15:03:00,False,
3447,883,中國海洋石油 (00883),瑞信,,13.0,2017-01-23 11:57:00,False,
3448,778,置富產業信託 (00778),巴克萊,8.2,9.1,2015-01-23 13:25:00,False,
3449,778,置富產業信託 (00778),大和,8.6,9.65,2015-01-23 13:24:00,False,
3450,493,國美電器 (00493),德銀,,1.93,2015-01-23 13:21:00,False,
3451,493,國美電器 (00493),美銀美林,1.68,1.28,2015-01-23 13:20:00,False,
3452,939,建設銀行 (00939),里昂,6.83,6.6,2014-01-23 17:24:00,False,
3453,330,思捷環球 (00330),巴克萊,,9.8,2014-01-23 16:18:00,False,
3454,6030,中信證券 (06030),麥格里,,20.0,2014-01-23 11:36:00,False,
3455,1086,好孩子國際 (01086),大和,3.9,4.1,2015-09-22 14:31:00,False,
3456,1112,合生元 (01112),德銀,14.4,13.7,2015-09-22 12:28:00,False,
3457,2357,中航科工 (02357),交銀國際,,7.0,2015-09-22 11:21:00,False,
3458,836,華潤電力 (00836),瑞銀,,18.0,2015-09-22 10:14:00,False,
3459,2380,中國電力 (02380),瑞銀,5.4,5.7,2015-09-22 10:14:00,False,
3460,762,中國聯通 (00762),美銀美林,,18.0,2014-09-22 13:41:00,True,
3461,1913,普拉達 (01913),德銀,61.5,56.0,2014-09-22 12:46:00,False,
3462,1913,普拉達 (01913),美銀美林,45.0,43.0,2014-09-22 12:45:00,False,
3463,855,中國水務 (00855),信達國際,,4.15,2014-09-22 11:42:00,False,
3464,1365,潤東汽車 (01365),美銀美林,,4.52,2014-09-22 11:20:00,False,
3465,880,澳博控股 (00880),德銀,21.0,14.0,2014-09-22 10:19:00,False,
3466,388,港交所 (00388),高盛,,107.0,2011-09-22 09:19:00,False,
3467,914,安徽海螺水泥 (00914),瑞銀,,47.5,2011-09-22 09:18:00,False,
3468,3,香港中華煤氣 (00003),未來資產,,21.5,2011-09-22 16:47:00,False,
3469,1007,大慶乳業 (01007),星展唯高達,,4.2,2011-09-22 16:12:00,False,
3470,823,領匯房產基金 (00823),德銀,,30.43,2011-09-22 15:16:00,False,
3471,2689,玖龍紙業 (02689),德銀,8.5,6.0,2011-09-22 15:05:00,False,
3472,1913,普拉達 (01913),工銀國際,,54.0,2011-09-22 15:02:00,False,
3473,1928,金沙中國 (01928),花旗,,30.0,2011-09-22 14:30:00,False,
3474,1007,大慶乳業 (01007),星展唯高達,,4.2,2011-09-22 14:28:00,False,
3475,688,中國海外 (00688),CIMB Research,,23.43,2011-09-22 14:26:00,False,
3476,1259,青蛙王子 (01259),CIMB Research,,3.36,2011-09-22 14:24:00,False,
3477,2689,玖龍紙業 (02689),摩根大通,6.7,5.5,2011-09-22 10:56:00,False,
3478,880,澳博控股 (00880),星展唯高達,,10.1,2010-09-22 15:45:00,False,
3479,857,中國石油股份 (00857),瑞銀,,11.0,2010-09-22 15:39:00,False,
3480,3368,百盛集團 (03368),瑞銀,,18.07,2010-09-22 15:01:00,False,
3481,316,東方海外 (00316),麥格理,60.0,84.0,2010-09-22 14:44:00,False,
3482,941,中國移動 (00941),摩通,,78.0,2010-09-22 14:42:00,True,2010-11-17 00:00:00
3483,101,恒隆地產 (00101),野村,,37.9,2010-09-22 14:37:00,False,
3484,538,味千(中國) (00538),中銀國際,,12.3,2010-09-22 14:34:00,False,
3485,757,陽光能源 (00757),星展唯高達,,2.1,2010-09-22 14:32:00,False,
3486,23,東亞銀行 (00023),星展唯高達,,34.0,2010-09-22 14:29:00,False,
3487,2883,中海油田服務 (02883),麥格理,,11.26,2010-09-22 11:48:00,False,
3488,2238,廣州汽車集團 (02238),德銀,,13.2,2010-09-22 10:37:00,False,
3489,823,領匯基金 (00823),高盛,20.2,20.7,2010-09-22 10:30:00,False,
3490,386,中國石油化工 (00386),瑞信,7.7,7.1,2010-09-22 10:27:00,False,
3491,1177,中國生物製藥 (01177),摩根大通,,4.0,2010-09-22 10:23:00,False,
3492,410,SOHO中國 (00410),匯豐,,2.6,2018-08-22 11:00:00,False,
3493,291,華潤啤酒 (00291),摩根大通,22.0,23.0,2017-08-22 16:34:00,False,
3494,2018,瑞聲科技 (02018),花旗,111.0,130.0,2017-08-22 12:25:00,False,
3495,2382,舜宇光學科技 (02382),中金,,146.0,2017-08-22 12:24:00,False,
3496,688,中國海外發展 (00688),瑞信,25.0,26.0,2017-08-22 12:19:00,False,
3497,688,中國海外 (00688),野村,31.0,31.98,2017-08-22 12:09:00,False,
3498,688,中國海外 (00688),摩根士丹利,,36.0,2017-08-22 11:35:00,False,
3499,2007,碧桂園 (02007),瑞信,2.6,3.0,2016-08-22 16:21:00,False,
3500,836,華潤電力 (00836),瑞信,9.6,10.0,2016-08-22 16:21:00,False,
3501,3968,招商銀行 (03968),瑞信,,20.6,2016-08-22 16:20:00,False,
3502,2318,中國平安 (02318),瑞信,,49.0,2016-08-22 16:20:00,False,
3503,410,SOHO中國 (00410),瑞信,3.8,5.3,2016-08-22 16:19:00,False,
3504,992,聯想集團 (00992),瑞信,,7.5,2016-08-22 16:18:00,False,
3505,992,聯想集團 (00992),花旗,5.1,6.3,2016-08-22 16:18:00,False,
3506,3328,交通銀行 (03328),德銀,,5.0,2014-08-22 14:11:00,False,
3507,669,創科實業 (00669),里昂,,28.88,2014-08-22 12:46:00,False,
3508,494,利豐 (00494),摩根大通,,10.5,2014-08-22 12:09:00,False,
3509,763,中興通訊 (00763),星展唯高達,,23.0,2014-08-22 12:00:00,False,
3510,291,華潤創業 (00291),美銀美林,20.0,20.1,2014-08-22 11:41:00,False,
3511,3328,交通銀行 (03328),高盛高華,,5.0,2014-08-22 11:40:00,False,
3512,291,華潤創業 (00291),巴克萊,23.0,22.0,2014-08-22 11:38:00,False,
3513,293,華潤創業 (00293),里昂,,23.78,2014-08-22 11:19:00,False,
3514,2233,西部水泥 (02233),瑞信,1.8,1.2,2013-08-22 16:47:00,False,
3515,728,中國電信 (00728),瑞信,,4.55,2013-08-22 16:46:00,False,
3516,763,中興通訊 (00763),瑞銀,15.0,18.0,2013-08-22 16:45:00,False,
3517,813,世茂房地產 (00813),高盛,18.0,19.6,2013-08-22 12:17:00,False,
3518,3328,交通銀行 (03328),美銀美林,,6.38,2013-08-22 12:16:00,False,
3519,322,康師傅 (00322),德銀,20.6,23.9,2012-08-22 15:51:00,False,
3520,1361,361度 (01361),美銀美林,2.03,2.12,2012-08-22 15:36:00,False,
3521,1101,熔盛 (01101),摩通,0.9,0.8,2012-08-22 15:20:00,False,
3522,1880,百麗 (01880),匯豐證券,,10.65,2012-08-22 15:09:00,False,
3523,883,中海油 (00883),大和,21.3,20.8,2012-08-22 15:05:00,False,
3524,291,華創 (00291),花旗,27.0,28.0,2012-08-22 13:32:00,False,
3525,1368,特步 (01368),瑞銀,5.5,4.0,2012-08-22 11:31:00,False,
3526,883,中海油 (00883),巴克萊,,21.5,2012-08-22 10:55:00,False,
3527,116,周生生 (00116),美銀美林,,34.0,2011-08-22 09:47:00,False,
3528,1171,兗州煤業 (01171),中銀國際,33.28,24.84,2011-08-22 17:39:00,False,
3529,267,中信泰富 (00267),瑞銀,24.0,19.0,2011-08-22 16:13:00,False,
3530,1109,華潤置地 (01109),野村,15.1,14.3,2011-08-22 15:31:00,False,
3531,939,建設銀行 (00939),星展唯高達,,8.24,2011-08-22 15:26:00,False,
3532,1171,兗州煤業 (01171),星展唯高達,35.85,30.4,2011-08-22 13:47:00,False,
3533,1171,兗州煤業 (01171),工銀國際,34.0,30.0,2011-08-22 13:44:00,False,
3534,1171,兗州煤業股份 (01171),花旗,37.99,35.03,2011-08-22 12:10:00,False,
3535,3368,百盛集團 (03368),摩根士丹利,13.0,13.5,2011-08-22 12:09:00,False,
3536,941,中國移動 (00941),里昂,,92.0,2011-08-22 12:05:00,True,2012-08-14 00:00:00
3537,178,莎莎國際 (00178),滙豐,,3.2,2015-07-22 13:20:00,False,
3538,178,莎莎國際 (00178),野村,,3.3,2015-07-22 13:18:00,False,
3539,2313,申洲國際 (02313),滙豐,34.0,40.5,2015-07-22 12:51:00,False,
3540,178,莎莎國際 (00178),德銀,,4.49,2015-07-22 12:50:00,False,
3541,2601,中國太保 (02601),CIMB,,35.6,2014-07-22 16:13:00,False,
3542,210,達芙妮 (00210),富瑞,3.2,2.8,2014-07-22 10:50:00,False,
3543,1299,友邦保險 (01299),高盛,,37.8,2013-07-22 08:27:00,True,2013-10-11 00:00:00
3544,1109,華潤置地 (01109),瑞信,29.8,24.6,2013-07-22 17:16:00,False,
3545,489,東風集團 (00489),高盛,12.92,13.3,2013-07-22 16:36:00,False,
3546,2388,中銀香港 (02388),大華資本,,30.0,2013-07-22 14:37:00,False,
3547,316,東方海外 (00316),瑞信,45.0,41.0,2013-07-22 12:51:00,False,
3548,3383,雅居樂地產 (03383),法巴,,11.55,2013-07-22 12:50:00,False,
3549,1086,好孩子 (01086),金英,,3.9,2013-07-22 11:44:00,False,
3550,330,思捷環球 (00330),摩根士丹利,45.4,26.6,2011-07-22 08:58:00,False,
3551,1393,恒鼎實業 (01393),野村,8.0,6.11,2011-07-22 08:56:00,False,
3552,2300,澳科控股 (02300),花旗,8.8,7.7,2011-07-22 08:55:00,False,
3553,392,北京控股 (00392),大和,46.0,40.4,2011-07-22 16:08:00,False,
3554,3323,中國建材 (03323),摩根士丹利,,20.0,2011-07-22 15:54:00,False,
3555,293,國泰航空 (00293),瑞信,23.5,21.5,2011-07-22 15:34:00,False,
3556,3331,維達國際 (03331),渣打银行,,11.2,2011-07-22 14:38:00,False,
3557,883,中國海洋石油 (00883),中國國際金融,,22.0,2011-07-22 14:36:00,False,
3558,11,恒生銀行 (00011),中國國際金融,,130.9,2011-07-22 14:34:00,False,
3559,2038,富士康國際 (02038),摩根士丹利,4.5,4.0,2011-07-22 11:25:00,False,
3560,3311,中國建築國際 (03311),東英證券,,4.0,2010-07-22 19:13:00,False,
3561,606,中國糧油控股 (606 ),高盛,,9.83,2010-07-22 17:36:00,False,
3562,2328,中國財險 (02328),里昂,,5.8,2010-07-22 15:13:00,False,
3563,941,中國移動 (00941),野村,,91.0,2010-07-22 14:38:00,True,2012-07-31 00:00:00
3564,606,中國糧油控股 (00606),高盛,,9.83,2010-07-22 14:36:00,False,
3565,1928,金沙中國 (01928),花旗,,13.6,2010-07-22 14:33:00,False,
3566,16,新鴻基地產 (00016),星展唯高達,,111.7,2010-07-22 14:05:00,False,
3567,330,思捷環球 (00330),高盛,51.0,55.0,2010-07-22 10:56:00,False,
3568,1099,國藥控股 (01099),摩根大通,25.0,20.0,2010-07-22 10:25:00,False,
3569,1288,農業銀行 (01288),瑞銀,,3.45,2010-07-22 10:16:00,False,
3570,992,聯想集團 (00992),大福證券,,5.79,2010-07-22 10:01:00,False,
3571,178,莎莎國際 (00178),里昂,4.9,6.25,2018-06-22 15:36:00,False,
3572,2382,舜宇光學 (02382),摩根士丹利,,220.0,2018-06-22 10:48:00,False,
3573,700,騰訊控股 (00700),大和,,205.0,2016-06-22 15:44:00,True,2016-08-18 00:00:00
3574,2382,舜宇光學科技 (02382),德銀,,32.0,2016-06-22 15:42:00,False,
3575,2382,舜宇光學科技 (02382),瑞信,,23.3,2016-06-22 15:40:00,False,
3576,525,廣深鐵路股份 (00525),滙豐,5.4,5.0,2015-06-22 18:32:00,False,
3577,1800,中交建 (01800),瑞信,,18.8,2015-06-22 14:37:00,False,
3578,751,創維數碼 (00751),瑞信,,8.5,2015-06-22 14:32:00,False,
3579,1299,友邦保險 (01299),瑞信,,60.0,2015-06-22 12:07:00,True,2017-07-26 00:00:00
3580,2688,新奧燃氣 (02688),瑞信,,53.0,2015-06-22 12:06:00,False,
3581,966,中國太平 (00966),美銀美林,,32.88,2015-06-22 11:02:00,False,
3582,5,匯控 (00005),花旗,,79.6,2012-06-22 15:32:00,False,
3583,1880,百麗國際 (01880),匯豐,12.6,10.65,2012-06-22 15:26:00,False,
3584,992,聯想集團 (00992),大和,,7.5,2012-06-22 15:24:00,False,
3585,2888,渣打集團 (02888),花旗,,226.0,2012-06-22 15:20:00,False,
3586,3333,恆大地產 (03333),德銀,,8.3,2012-06-22 15:18:00,False,
3587,992,聯想集團 (00992),花旗,,7.8,2012-06-22 15:08:00,False,
3588,6,電能實業 (00006),匯豐證券,,58.0,2012-06-22 10:11:00,False,
3589,81,中國海外宏洋 (00081),高盛,,8.24,2012-06-22 10:10:00,False,
3590,857,中國石油股份 (00857),德銀,,11.5,2011-06-22 09:29:00,False,
3591,700,騰訊控股 (00700),里昂,,260.0,2011-06-22 09:16:00,True,2017-05-15 00:00:00
3592,336,華寶國際 (00336),瑞信,12.7,8.75,2011-06-22 08:35:00,False,
3593,267,中信泰富 (00267),里昂,23.3,20.0,2011-06-22 08:33:00,False,
3594,23,東亞銀行 (00023),野村,,26.0,2011-06-22 17:31:00,False,
3595,315,數碼通 (00315),高盛,,10.9,2011-06-22 16:24:00,False,
3596,1200,美聯集團 (01200),里昂,,3.6,2011-06-22 15:52:00,False,
3597,762,中國聯通 (00762),中國國際金融,,18.0,2011-06-22 15:50:00,True,
3598,966,中國太平 (00966),MF Global HK,,17.0,2011-06-22 15:49:00,False,
3599,2618,TCL通訊 (02618),星展唯高達,,8.6,2011-06-22 15:47:00,False,
3600,511,電視廣播 (00511),德銀,51.56,53.4,2011-06-22 14:57:00,False,
3601,315,數碼通電訊 (00315),高盛,,10.9,2011-06-22 14:56:00,False,
3602,302,永亨銀行 (00302),野村,104.0,94.0,2011-06-22 14:55:00,False,
3603,178,莎莎國際 (00178),德銀,3.77,4.69,2011-06-22 14:55:00,False,
3604,388,港交所 (00388),摩根士丹利,130.0,120.0,2011-06-22 11:59:00,False,
3605,336,華寶國際 (00336),中銀國際,,11.25,2010-06-22 18:56:00,False,
3606,3311,中國建築國際 (03311),星展唯高達,,4.23,2010-06-22 16:10:00,False,
3607,390,中國中鐵 (00390),星展唯高達,,7.96,2010-06-22 16:09:00,False,
3608,257,中國光大國際 (00257),星展唯高達,,4.9,2010-06-22 16:08:00,False,
3609,83,信和置業 (00083),未來資產,,15.0,2010-06-22 14:53:00,False,
3610,144,招商局國際 (00144),美銀美林,,34.1,2010-06-22 14:51:00,False,
3611,1088,中國神華能源 (01088),野村,,44.6,2010-06-22 14:48:00,False,
3612,336,華寶國際 (00336),中銀國際,,11.25,2010-06-22 14:46:00,False,
3613,1818,招金礦業 (01818),美林,18.43,20.87,2010-06-22 10:49:00,False,
3614,3383,雅居樂 (03383),花旗,9.87,10.51,2010-06-22 10:44:00,False,
3615,838,億和控股 (00838),里昂,,6.0,2010-06-22 10:42:00,False,
3616,817,方興地產 (00817),大福證券,,3.26,2010-06-22 10:16:00,False,
3617,2018,瑞聲科技 (02018),野村,,114.0,2017-05-22 12:21:00,False,
3618,699,神州租車 (00699),野村,15.8,22.6,2015-05-22 09:15:00,False,
3619,699,神州租車 (00699),大和,19.6,25.0,2015-05-22 09:14:00,False,
3620,992,聯想集團 (00992),麥格里,14.9,14.7,2015-05-22 12:13:00,False,
3621,728,中電信 (00728),里昂,,6.0,2015-05-22 12:00:00,False,
3622,992,聯想集團 (00992),里昂,,17.75,2015-05-22 11:53:00,False,
3623,992,聯想集團 (00992),里昂,,12.31,2014-05-22 11:35:00,False,
3624,823,領匯 (00823),麥格里,41.24,43.73,2014-05-22 11:18:00,False,
3625,2382,舜宇光學 (02382),瑞信,11.0,10.5,2013-05-22 16:44:00,False,
3626,135,昆侖能源 (00135),瑞銀,19.0,16.0,2013-05-22 16:43:00,False,
3627,1071,華電國際 (01071),花旗,,3.55,2013-05-22 16:41:00,False,
3628,272,瑞安房地產 (00272),瑞銀,,3.57,2013-05-22 16:40:00,False,
3629,1199,中遠太平洋 (01199),瑞信,11.0,11.5,2013-05-22 14:04:00,False,
3630,1339,人保集團 (01339),里昂,,3.16,2013-05-22 12:34:00,False,
3631,1199,中遠太平洋 (01199),巴克萊,,15.12,2013-05-22 12:21:00,False,
3632,2382,舜宇光學 (02382),野村,,9.5,2013-05-22 11:53:00,False,
3633,2382,舜宇光學 (02382),瑞信,,10.5,2013-05-22 11:37:00,False,
3634,3933,聯邦製藥 (03933),德銀,3.8,3.9,2012-05-22 16:33:00,False,
3635,589,寶姿 (00589),花旗,13.0,11.0,2012-05-22 16:31:00,False,
3636,2899,紫金礦業 (02899),德銀,,4.35,2012-05-22 15:30:00,False,
3637,347,鞍鋼股份 (00347),交銀國際,,5.5,2012-05-22 12:37:00,False,
3638,3618,重慶農村商業銀行 (03618),德銀,,5.38,2012-05-22 12:33:00,False,
3639,1029,鐵江現貨 (01029),巴克萊,,1.5,2012-05-22 12:31:00,False,
3640,1818,招金礦業 (01818),德銀,,15.0,2012-05-22 12:30:00,False,
3641,16,新鴻基地產 (00016),瑞信,,126.8,2012-05-22 12:03:00,False,
3642,1038,長江基建 (01038),美銀美林,,53.0,2012-05-22 11:11:00,False,
3643,973,歐舒丹 (00973),德意志銀行,,24.29,2015-04-22 13:45:00,False,
3644,291,華潤創業 (00291),里昂,17.92,28.08,2015-04-22 13:35:00,False,
3645,291,華潤創業 (00291),德銀,18.0,25.9,2015-04-22 13:34:00,False,
3646,291,華潤創業 (00291),大和,15.5,22.4,2015-04-22 13:33:00,False,
3647,291,華潤創業 (00291),摩根大通,,15.8,2015-04-22 13:32:00,False,
3648,902,華能國際 (00902),瑞信,,7.7,2015-04-22 11:49:00,False,
3649,973,歐舒丹 (00973),麥格里,,17.8,2015-04-22 11:36:00,False,
3650,973,歐舒丹 (00973),野村國際,22.8,25.0,2015-04-22 11:35:00,False,
3651,992,聯想集團 (00992),瑞信,,15.4,2015-04-22 11:34:00,False,
3652,405,越秀房託 (00405),花旗,,4.98,2013-04-22 15:31:00,False,
3653,2382,舜宇光學 (02382),瑞信,,11.0,2013-04-22 15:30:00,False,
3654,242,信德 (00242),瑞信,,6.08,2013-04-22 15:26:00,False,
3655,3308,金鷹商貿 (03308),里昂,,19.54,2013-04-22 13:36:00,False,
3656,992,聯想 (00992),高盛,,7.6,2013-04-22 12:52:00,False,
3657,2607,上海醫藥 (02607),高盛,,16.4,2013-04-22 12:51:00,False,
3658,2038,富士康 (02038),巴克萊,,2.65,2013-04-22 12:05:00,False,
3659,12,恒基地產 (00012),里昂,,54.0,2013-04-22 11:58:00,False,
3660,3311,中國建築 (03311),德意志銀行,12.8,14.22,2013-04-22 11:48:00,False,
3661,1068,雨潤 (01068),麥格里,,28.0,2010-04-22 18:36:00,False,
3662,1068,雨潤 (01068),中信金融,29.0,27.9,2010-04-22 18:26:00,False,
3663,2343,太平洋航運 (02343),高盛,,7.7,2010-04-22 18:12:00,False,
3664,2343,太平洋航運 (02343),摩通,,7.2,2010-04-22 17:59:00,False,
3665,2343,太平洋航運 (02343),美銀美林,,5.1,2010-04-22 17:02:00,False,
3666,3898,南車時代電氣 (03898),麥格理,,18.7,2010-04-22 17:01:00,False,
3667,880,澳博控股 (00880),大摩,,6.2,2010-04-22 16:03:00,False,
3668,242,信德集團 (00242),大摩,,6.6,2010-04-22 15:50:00,False,
3669,45,大酒店 (00045),高盛,,12.5,2010-04-22 15:14:00,False,
3670,3331,維達 (03331),金英,,7.29,2010-04-22 14:42:00,False,
3671,3383,雅居樂地產 (03383),中信証券,,11.7,2010-04-22 14:35:00,False,
3672,1068,雨潤食品 (01068),中信証券,,27.9,2010-04-22 14:32:00,False,
3673,1333,中國忠旺 (01333),中信証券,,8.2,2010-04-22 14:30:00,False,
3674,242,信德集團 (00242),德意志,,6.9,2010-04-22 14:26:00,False,
3675,3900,綠城中國 (03900),瑞信,13.0,9.5,2010-04-22 10:54:00,False,
3676,3900,綠城中國 (03900),摩根大通,13.6,12.4,2010-04-22 10:51:00,False,
3677,992,聯想 (00992),瑞信,6.5,6.9,2010-04-22 10:35:00,False,
3678,939,建設銀行 (00939),大福證券,,8.3,2010-04-22 10:20:00,False,
3679,700,騰訊 (00700),交銀國際,,403.0,2019-03-22 15:31:00,True,2020-01-13 00:00:00
3680,6060,眾安在線 (06060),交銀國際,,66.0,2018-03-22 13:27:00,False,
3681,175,吉利汽車 (00175),大和,37.0,30.0,2018-03-22 13:26:00,False,
3682,175,吉利汽車 (00175),摩根士丹利,,30.0,2018-03-22 13:25:00,False,
3683,881,中升控股 (00881),瑞信,10.0,13.2,2017-03-22 17:41:00,False,
3684,1818,招金礦業 (01818),瑞信,4.5,6.4,2017-03-22 17:39:00,False,
3685,698,通達集團 (00698),瑞信,,2.2,2017-03-22 17:37:00,False,
3686,1970,IMAX 中國 (01970),德銀,,36.0,2016-03-22 23:37:00,False,
3687,288,萬洲國際 (00288),高盛,,6.0,2016-03-22 23:35:00,False,
3688,220,統一企業中國 (00220),大和,6.2,6.5,2016-03-22 16:33:00,False,
3689,658,中國高速傳動 (00658),瑞信,7.8,8.5,2016-03-22 16:32:00,False,
3690,2313,申洲國際 (02313),法巴,47.72,48.0,2016-03-22 16:31:00,False,
3691,2018,瑞聲科技 (02018),摩根士丹利,,65.0,2016-03-22 16:30:00,False,
3692,3,香港中華煤氣 (00003),滙豐,,14.0,2016-03-22 16:29:00,False,
3693,2331,李寧 (02331),大和,4.6,4.2,2016-03-22 00:19:00,False,
3694,5,滙豐控股 (00005),高盛,70.0,67.0,2016-03-22 00:18:00,False,
3695,2038,富智康集團 (02038),德銀,4.1,3.8,2016-03-22 00:16:00,False,
3696,688,中國海外發展 (00688),花旗,32.6,33.8,2016-03-22 00:14:00,False,
3697,291,華潤啤酒 (00291),瑞信,15.0,14.5,2016-03-22 00:13:00,False,
3698,291,華潤啤酒 (00291),大和,12.4,14.3,2016-03-22 00:12:00,False,
3699,3,香港中華煤氣 (00003),德銀,,13.5,2016-03-22 00:10:00,False,
3700,3311,中國建築 (03311),美銀美林,10.5,11.9,2013-03-22 19:10:00,False,
3701,2038,富士康國際 (02038),美銀美林,,4.3,2013-03-22 16:42:00,False,
3702,857,中石油 (00857),美銀美林,,13.5,2013-03-22 16:38:00,False,
3703,494,利豐 (00494),花旗,13.9,11.7,2013-03-22 11:40:00,False,
3704,857,中石油 (00857),里昂,13.0,12.5,2013-03-22 11:40:00,False,
3705,3988,中國銀行 (03988),德意志銀行,,4.28,2013-03-22 11:33:00,False,
3706,762,中國聯通 (00762),里昂,12.8,11.7,2013-03-22 11:31:00,True,2013-05-22 00:00:00
3707,3988,中國銀行 (03988),美銀美林,,3.65,2013-03-22 11:25:00,False,
